id,prev
NY000000000035528660,1415  SAINT JOHNS PLACE 17 Brooklyn NY 11213
NY000000000036377746,1391  ST JOHN'S PLACE 2 BROOKLYN NY 11213
NY000000000037235371,1381 SAINT JOHNS PL 1 BROOKLYN 11213
NY000000000037029026,215 SCHENECTADY AVE 1 BROOKLYN 11213
NY000000000053148367,1374 STERLING PLACE BROOKLYN NY 11213
NY000000000051463113,1383 ST JOHNS PLACE 2 Brooklyn NY 11213
NY000000000051287658,1415 ST JOHNS PLACE 7 Brooklyn NY 11213
NY000000000036905146,1405 ST JOHNS PLACE 3D Brooklyn NY 11213
NY000000000053441331,1405 SAINT JOHNS PL 2D BROOKLYN 11213
NY000000000052195914,221 SCHENECTADY AVE 1F BROOKLYN 11213
NY000000000054616611,1409 SAINT JOHNS PL 19 BROOKLYN 11213
NY000000000055339771,1409 SAINT JOHNS PL 17 BROOKLYN 11213
NY000000000051696870,1371 SAINT JOHNS APT 3 BROOKLYN NY 11213
NY000000000056579509,1371 SAINT JOHNS APT 3 BROOKLYN NY 11213
NY000000000056053666,1382 STERLING PL  BROOKLYN  NY 11213
NY000000000036418305,1408 STERLING PLACE BROOKLYN NY 11213
NY000000000036990604,1365 ST JOHNS PLACE BROOKLYN 11213
NY000000000050945105,1428 STERLING PL 2 BKLYN NY 11213
NY000000000052163005,1392 STERLING PLACE 1E BROOKLYN 11213
NY000000000052474764,1405 SAINT JOHNS PLACE 2A 11213
NY000000000053082554,1365 ST JOHNS PLACE BROOKLYN  NY 11213
NY000000000052718799,230 UTICA AVENUE B NY 11213
NY000000000037125973,165  NEW YORK AVENUE 5 Brooklyn NY 11216
NY000000000054947300,925 PROSPECT PL 2C BROOKLYN 11213
NY000000000036798580,"949  PROSPECT PLACE 3 BROOKLYN, NY 11213"
NY000000000036410083,780 SAINT MARKS AVENUE 8C BROOKLYN NY 11213
NY000000000036173858,171  NEW YORK AVENUE APT 7 Brooklyn NY 11216
NY000000000036179532,780  ST MARKS AVENUE  BROOKLYN NY 11213
NY000000000036542488,850 ST MARKS AVENUE Brooklyn NY 11213
NY000000000036377300,170 BROOKLYN AVE 1C BROOKLYN 11213
NY000000000037207711,780  ST MARKS AVENUE 2B BROOKLYN NY 11213
NY000000000037093973,925  PROSPECT PLACE 1B BROOKLYN NY 11213
NY000000000037013864,780  ST MARKS AVENUE D9 BROOKLYN NY 11213
NY000000000037016587,780  ST MARKS AVENUE 1C BROOKLYN NY 11213
NY000000000037693179,810 SAINT MARKS AVENUE Brooklyn NY 11213
NY000000000037263250,151 NEW YORK AVENUE 1 Brooklyn NY 11216
NY000000000052262163,810 SAINT MARKS AVENUE BROOKLYN NY 11213
NY000000000052984403,780  SAINT MARKS AVENUE 6C Brooklyn NY 11213
NY000000000054469900,780 SAINT MARKS AVE 3B BROOKLYN 11213
NY000000000054735631,951 PROSPECT PL 4L BROOKLYN 11213
NY000000000034300800,169  NEW YORK AVENUE 7 BROOKLYN NY 11216
NY000000000036131797,169  NEW YORK AVENUE 6 Brooklyn NY 11216
NY000000000052971623,171 NEW YORK AVENUE 7 Brooklyn NY 11216
NY000000000038780739,171 NEW YORK AVENUE 5 BROOKLYN NY 11216
NY000000000050428765,780 SAINT MARKS AVE 2C BROOKLYN 11213
NY000000000051266500,810  ST MARKS AVENUE 400A Brooklyn NY 11213
NY000000000037177992,810 SAINT MARKS AVENUE BROOKLYN NY 11213
NY000000000053249752,840 ST MARKS AVE 2D BROOKLYN NY 11213
NY000000000055330532,925 PROSPECT PLACE  BROOKLYN NY 11213
NY000000000036371218,1020  PRESIDENT STREET 4G BROOKLYN NY 11225
NY000000000037170015,1026 PRESIDENT STREET 2A BROOKLYN 11225
NY000000000037268167,951 CARROLL STREET 4B Brooklyn NY 11225
NY000000000037039793,1610 BEDFORD AVE 4B BROOKLYN 11225
NY000000000053316861,1020 PRESIDENT ST 4G BROOKLYN 11225
NY000000000053875284,1026 PRESIDENT ST 3E BROOKLYN 11225
NY000000000055644267,1610  BEDFORD  AVENUE 3C BROOKLYN NY 11225
NY000000000035112131,993 CARROLL ST A5 BROOKLYN 11225
NY000000000051572596,1010 PRESIDENT STREET BROOKLYN NY 11225
NY000000000036189278,959  CARROLL STREET E6 Brooklyn NY 11225
NY000000000036657717,"1614  BEDFORD AVENUE 3B BROOKLYN, NY 11225"
NY000000000037010949,1036  PRESIDENT STREET 1 A Brooklyn NY 11225
NY000000000050148356,969 CARROLL STREET B 23 Brooklyn NY 11225
NY000000000050180670,959 CARROLL STREET F3 Brooklyn NY 11225
NY000000000050671631,969  CARROLL STREET B19 Brooklyn NY 11225
NY000000000051213418,1036  PRESIDENT STREET 1A Brooklyn NY 11225
NY000000000052002341,991 CARROLL STREET D2 Brooklyn NY 11225
NY000000000052822906,969 CARROLL STREET B23 Brooklyn NY 11225
NY000000000053583131,969 CARROLL STREET B 3 Brooklyn NY 11225
NY000000000056521187,951 CARROLL STREET 4A BROOKLYN NY 11225
NY000000000037108271,"883  FRANKLIN AVENUE 1B BROOKLYN, NY 11225"
NY000000000052148134,"883 FRANKLIN AVENUE, BROOKLYN 11225"
NY000000000036296932,"1005  CARROLL STREET  BROOKLYN, NY 11225"
NY000000000036500043,1036  PRESIDENT STREET 1 C BROOKLYN NY 11225
NY000000000050153232,969 CARROLL ST A10 BROOKLYN 11225
NY000000000050950448,991 CARROLL ST C3 BROOKLYN 11225
NY000000000051001924,969 CARROLL ST A10 BROOKLYN 11225
NY000000000052733420,883 FRANKLIN AVENUE 6B BROOKLYN NY 11225
NY000000000054473006,969 CARROLL ST B9 BROOKLYN 11225
NY000000000054563914,1030 PRESIDENT ST 4B BROOKLYN 11225
NY000000000055062563,1020 PRESIDENT STREET APT 2F NEW YORK NY 11225
NY000000000051534407,1604  BEDFORD AVENUE 4 B Brooklyn NY 11225
NY000000000052507904,1596 BEDFORD AVENUE 4B BROOKLYN NY 11225
NY000000000036259913,1026 PRESIDENT ST BROOKLYN NY 11225
NY000000000036401812,993 CARROLL STREET A3 BROOKLYN 11225
NY000000000053286067,991 CARROLL ST B5 NY 11225
NY000000000056116986,969 CARROLL STREET B23 BROOKLYN NY 11225
NY000000000050595037,951 CARROLL ST 5G NEW YORK NY 11225
NY000000000036740172,1569 PROSPECT PLACE APT 8C BROOKLYN NY 11233
NY000000000036662819,1617  PROSPECT PLACE 4D Brooklyn NY 11233
NY000000000035733582,173 BUFFALO AVENUE 2 Brooklyn NY 11213
NY000000000036338122,1569  PROSPECT PLACE 7B BROOKLYN NY 11233
NY000000000036609656,1617 PROSPECT PLACE BROOKLY  NY 11238
NY000000000036887417,1593  PROSPECT PLACE 4C Brooklyn NY 11233
NY000000000037091578,1380 SAINT MARKS AVE  BROOKLYN 11233
NY000000000052543231,1569  PROSPECT PLACE APT 7C BROOKLYN NY 11233
NY000000000053166421,1380 SAINT MARKS AVE  BROOKLYN 11233
NY000000000055057984,1607 PROSPECT PL 3H BROOKLYN 11233
NY000000000055171032,1607 PROSPECT PL 3H BROOKLYN 11233
NY000000000036619038,1589 PROSPECT PLACE 3F Brooklyn NY 11233
NY000000000036957951,1356  ST MARKS AVENUE 2 BROOKLYN NY 11233
NY000000000052766053,179 BUFFALO AVENUE Num 2 BROOKLYN NY 11213
NY000000000053335078,468 RALPH AVENUE 1R BROOKLYN NY 11233
NY000000000037018547,"1589  PROSPECT PLACE 1 H BROOKLYN, NY 11233"
NY000000000036318367,1589 PROSPECT PLACE  NY 11233
NY000000000037094285,1352 ST MARKS AVE BROOKLYN NY 11233
NY000000000050263378,1348 SAINT MARKS AVENUE 1 BROOKLYN NY 11233
NY000000000052193135,1348 SAINT MARKS AVENUE 1 BROOKLYN NY 11233
NY000000000053638343,161 BUFFALO AVENUE B 5 11213
NY000000000056312593,1549 PROSPECT PLACE BROOKLYN NEW YORK 11233
NY000000000052477085,47  MCKEEVER PLACE 3K Brooklyn NY 11225
NY000000000034700247,47 MCKEEVER PLACE 18B BROOKLYN NY 11225
NY000000000051823486,11  MCKEEVER PLACE 10E Brooklyn NY 11225
NY000000000037898009,47 MCKEEVER PLACE 15H Brooklyn NY 11225
NY000000000050113965,1680  BEDFORD AVENUE 13 A Brooklyn NY 11225
NY000000000037217940,47  MCKEEVER PLACE 2 H BROOKLYN NY 11225
NY000000000052954089,11 MCKEEVER PLACE 19E Brooklyn NY 11225
NY000000000055065129,1680 BEDFORD AVENUE 10E BROOKLYN NY 11225
NY000000000054265215,220 MONTGOMERY STREET 13G BROOKLYN NY 11225
NY000000000036219037,11 MCKEEVER PLACE 12E BROOKLYN NY 11225
NY000000000036354474,47  MC KEEVER PLACE 7J BROOKLYN NY 11225
NY000000000036164000,1680 BEDFORD AVE 5A BROOKLYN 11225
NY000000000035825476,47 MCKEEVER PLACE 2F BROOKLYN NY 11225
NY000000000036326543,47 MCKEEVER PL APT 12J BROOKLYN NY 11225
NY000000000036399302,220  MONTGOMERY STREET 16G Brooklyn NY 11225
NY000000000036857164,47  MCKEEVER PLACE 6 F Brooklyn NY 11225
NY000000000036740614,47  MC KEEVER PLACE 6A Brooklyn NY 11225
NY000000000037072772,47  MC KEEVER PLACE 9H BROOKLYN NY 11225
NY000000000037078851,11  MC KEEVER PLACE 19D BROOKLYN NY 11225
NY000000000050602786,220  MONTGOMERY STREET 20D Brooklyn NY 11225
NY000000000050426889,47  MCKEEVER PLACE 10J BROOKLYN NY 11225
NY000000000052531172,11  MCKEEVER PLACE 18E Brooklyn NY 11225
NY000000000052149888,220 MONTGOMERY ST 10D BROOKLYN 11225
NY000000000051702435,1680 BEDFORD AVE 5A BROOKLYN 11225
NY000000000052345608,11  MCKEEVER PLACE 18E Brooklyn NY 11225
NY000000000053831414,11  MCKEEVER PLACE 17E Brooklyn NY 11225
NY000000000053583157,77 SULLIVAN PLACE 3F Brooklyn NY 11225
NY000000000051273774,1680 BEDFORD AVENUE 6C Brooklyn NY 11225
NY000000000036273844,220  MONTGOMERY STREET 3D Brooklyn NY 11225
NY000000000036309987,220 MONTGOMERY STREET 5 G Brooklyn NY 11225
NY000000000036513954,47  MC KEEVER PLACE 6J Brooklyn NY 11225
NY000000000037283541,77  SULLIVAN PLACE 3 D BROOKLYN NY 11225
NY000000000036948394,11 MCKEEVER PL 4C BROOKLYN 11225
NY000000000037424967,1680 BEDFORD AVENUE 19D Brooklyn NY 11225
NY000000000051149809,220  MONTGOMERY STREET 5B Brooklyn NY 11225
NY000000000034348210,77 SULLIVAN PLACE APT 3F BROOKLYN NY 11225
NY000000000036475427,77  SULLIVAN PLACE 15B BROOKLYN NY 11225
NY000000000056177656,77 SULLIVAN PL 12F BROOKLYN NY 11225
NY000000000036359873,11 MCKEEVER PL BKLYN NY 11225
NY000000000036196371,77  SULLIVAN PLACE  4A  BROOKLYN  11225
NY000000000036654175,77 SULLIVAN PLACE 12F BROOKLYN 11225
NY000000000037274516,11 MCKEEVER PLACE  BROOKLYN NY 11225
NY000000000037281073,11  MCKEEVER PLACE APT 8F BROOKLYN NY 11225
NY000000000040506570,77 SULLIVAN PLACE BROOKLYN NY 11225
NY000000000052816598,47 MCKEEVER PLACE 5H BROOKLYN NY 11225
NY000000000055566362,220 MONTGOMERY ST 11225
NY000000000056081476,220 MONTGOMERY ST 7D BROOKLYN NY 11225
NY000000000056284475,77 SULLIVAN PL  NUM 20A BKLYN 11225
NY000000000037138980,154  KINGSBOROUGH    1 WALK 6F Brooklyn NY 11233
NY000000000037160730,219  KINGSBOROUGH    2 WALK 4 F BROOKLYN NY 11233
NY000000000036722258,142  KINGSBOROUGH    1 WALK 5D Brooklyn NY 11233
NY000000000053589225,108 KINGSBOROUGH 1 WALK 4C Brooklyn NY 11233
NY000000000036485666,"341  KINGSBOROUGH    3 WALK 5D BROOKLYN, NY 11233"
NY000000000034763260,320  KINGSBOROUGH    3 WALK 5D Brooklyn NY 11233
NY000000000036193098,127  KINGSBOROUGH    1 WALK 5B Brooklyn NY 11233
NY000000000036109287,353 KINGSBOROUGH 3 WALK 4F Brooklyn NY 11233
NY000000000036112626,154 KINGSBOROUGH 1 WALK 5A Brooklyn NY 11233
NY000000000035444001,154  KINGSBOROUGH 1 WALK 6D Brooklyn NY 11233
NY000000000035773818,241  KINGSBOROUGH 2 WALK APT 4C BROOKLYN NY 11233
NY000000000036229750,241  KINGSBOROUGH    2 WALK APT 5A BROOKLYN NY 11233
NY000000000036456512,219 KINGSBOROUGH 2 WALK 4 A BROOKLYN NY 11233
NY000000000036301363,127  KINGSBOROUGH 1 WALK 5B Brooklyn NY 11233
NY000000000036796702,127 KINGSBOROUGH 1 WALK 5 C Brooklyn NY 11233
NY000000000037121629,319  KINGSBOROUGH    3 WALK 3B BROOKLYN NY 11233
NY000000000037248562,353 KINGSBOROUGH 3 WALK 2F BROOKLYN NY 11233
NY000000000052008662,241 KINGSBOROUGH 2 WALK 5D Brooklyn NY 11233
NY000000000055649385,154 KINGSBOROUGH 1 WALK 6C BROOKLYN NY 11233
NY000000000054421262,154 KINGSBOROUGH 1 WALK 4 A BROOKLYN NY 11233
NY000000000053558217,341 KINGSBOROUGH 3RD WALK 6E BROOKLYN 11233
NY000000000053558225,341 KINGSBOROUGH 3RD WALK 6E BROOKLYN 11233
NY000000000036202429,142  KINGSBOROUGH    1 WALK 4F Brooklyn NY 11233
NY000000000036429401,253  KINGSBOROUGH    2 WALK 2B BROOKLYN NY 11233
NY000000000036236521,353 KINGSBOROUGH 3 WALK 6 B Brooklyn NY 11233
NY000000000036807176,"120  KINGSBOROUGH   1 WALK 2D BROOKLYN, NY 11233"
NY000000000037100926,307 KINGSBOROUGH 3 WALK 1F Brooklyn NY 11233
NY000000000037161204,108  KINGSBOROUGH    1 WALK 4 E Brooklyn NY 11233
NY000000000037966437,127 KINGSBOROUGH 1 WALK 6A BROOKLYN NY 11233
NY000000000052707987,342  KINGSBOROUGH    3 WALK 4C Brooklyn NY 11233
NY000000000051664911,142 KINGSBOROUGH 1 WALK 3A BROOKLYN NY 11233
NY000000000037002189,342  KINGSBOROUGH 3 WALK  BROOKLYN 11233
NY000000000010156820,307 KINGSBOROUGH 3 WALK BROOKLYN 11233
NY000000000050691794,108 KINGSBOROUGH 1ST WALK 6F BROOKLYN NY 11233
NY000000000037276865,1035 UNION STREET 2D Brooklyn NY 11225
NY000000000055991207,1045 UNION ST 3E BROOKLYN 11225
NY000000000036094359,"1045  UNION STREET APT 3G BROOKLYN, NY 11225"
NY000000000036212312,302  EASTERN PARKWAY 3 B BROOKLYN NY 11225
NY000000000036155062,991 PRESIDENT STREET 4G Brooklyn NY 11225
NY000000000036394847,302  EASTERN PARKWAY 5 E BROOKLYN NY 11225
NY000000000050998335,302 EASTERN PARKWAY APT 4D BROOKLYN NY 11225
NY000000000036092773,"1004  UNION STREET 4A BROOKLYN, NY 11225"
NY000000000037194418,"993  PRESIDENT STREET 3D BROOKLYN, NY 11225"
NY000000000037763334,1035 UNION STREET 2E Brooklyn NY 11225
NY000000000037517587,"1004  UNION STREET 3E Brooklyn, NY 11225"
NY000000000050212489,1035 UNION ST 1D BROOKLYN 11225
NY000000000053326098,1055 UNION STREET 2E Brooklyn NY 11225
NY000000000053824085,991 PRESIDENT ST 4A BROOKLYN 11225
NY000000000010145295,1016 UNION STREET 1A Brooklyn NY 11225
NY000000000054272664,1035 UNION ST 3C BROOKLYN 11225
NY000000000038242332,1045  UNION STREET 4F Brooklyn NY 11225
NY000000000055950239,1045 UNION STREET 5E BROOKLYN NY 11225
NY000000000056174799,1045 UNION STREET 5C BROOKLYN NY 11225
NY000000000036386191,1004 UNION ST APT 4H BROOKLYN NY 11225
NY000000000036983245,1045  UNION STREET    BROOKLYN  11225
NY000000000052360094,1004 UNION STREET 4G BROOKLYN NY 11225
NY000000000053018035,302 EASTERN PARKWAY 4H BROOKLYN NY 11225
NY000000000052265661,1045 UNION STREET 3D BROOKLYN NY 11225
NY000000000054557430,1045 UNION STREET 5D BROOKLYN NY 11225
NY000000000055488645,1045 UNION STREET BROOKLYN NY 11225
NY000000000037012726,1024  MONTGOMERY STREET 3H BROOKLYN NY 11213
NY000000000037171466,804  CROWN STREET 1R Brooklyn NY 11213
NY000000000036175838,1049  MONTGOMERY STREET  Brooklyn NY 11213
NY000000000035548057,1021  MONTGOMERY STREET 1F Brooklyn NY 11213
NY000000000036284443,"826  CROWN STREET D3 BROOKLYN, NY 11213"
NY000000000037192006,796  CROWN STREET  Brooklyn NY 11213
NY000000000050562395,818  CROWN STREET 2F Brooklyn NY 11213
NY000000000050578091,804  CROWN STREET 1R Brooklyn NY 11213
NY000000000050964534,1024  MONTGOMERY STREET 5H Brooklyn NY 11213
NY000000000037297040,1004  MONTGOMERY STREET 4 BROOKLYN NY 11213
NY000000000052677552,1043 MONTGOMERY ST 1F BROOKLYN 11213
NY000000000053555028,1049 MONTGOMERY STREET 3C Brooklyn NY 11213
NY000000000051307262,836 CROWN ST 1E BROOKLYN 11213
NY000000000036943582,810  CROWN STREET 1F BROOKLYN NY 11213
NY000000000052639946,1004 MONTGOMERY STREET A6 Brooklyn NY 11213
NY000000000053340930,1004 MONTGOMERY STREET A6 Brooklyn NY 11213
NY000000000055336036,826 CROWN ST A1 BROOKLYN 11213
NY000000000051520515,1049 MONTGOMERY STREET  NUM 2A BROOKLYN NY 11213
NY000000000036746260,1004 MONTGOMERY STREET C10 BROOKLYN NEW YORK 11213
NY000000000036333442,1049 MONTGOMERY ST BROOKLYN NY 11213
NY000000000036225029,836 CROWN STREET 11213
NY000000000036775208,826 CROWN STREET 2 A BROOKLYN 11213
NY000000000051135227,1049 MONTGOMERY STREET BROOKLYN 11213
NY000000000053560811,1024 MONTGOMERY STREET 6C BROOKLYN NY 11213
NY000000000052918735,812  CROWN STREET APT. 1R BROOKLYN 11213
NY000000000053921200,836 CROWN STREET BROOKLYN NY 11213
NY000000000056373513,826 CROWN STREET BROOKLYN NY 11213
NY000000000034758212,559 ST JOHNS PLACE 3R Brooklyn NY 11238
NY000000000036881847,487  LINCOLN PLACE 2N BROOKLYN NY 11238
NY000000000037260621,592  STERLING PLACE 2 BROOKLYN NY 11238
NY000000000052185116,519 LINCOLN PLACE APT 2F BROOKLYN NY 11238
NY000000000020399791,589 ST JOHNS PLACE 2 BROOKLYN NY 11238
NY000000000035118433,540 ST JOHNS PLACE 5H Brooklyn NY 11238
NY000000000050329063,"493  LINCOLN PLACE 3 K Brooklyn, NY 11238"
NY000000000036052783,499  LINCOLN PLACE 2L Brooklyn NY 11238
NY000000000036854246,550  ST JOHNS PLACE 2 C BROOKLYN NY 11238
NY000000000037127464,540  SAINT JOHNS PLACE 5C Brooklyn NY 11238
NY000000000051031142,604  STERLING PLACE  NUM  1 Brooklyn NY 11238
NY000000000056107311,811 CLASSON AVE 2A BROOKLYN 11238
NY000000000054808688,566 STERLING PLACE 2A BROOKLYN NY 11238
NY000000000037083379,602  STERLING PLACE  BROOKLYN NY 11238
NY000000000036317349,527 LINCOLN PLACE 603 BROOKLYN NY 11238
NY000000000036477472,"567  ST JOHNS PLACE 3 R BROOKLYN, NY 11238"
NY000000000036381767,589  ST JOHN'S PLACE 1 BROOKLYN NY 11238
NY000000000036393944,540  ST JOHNS PLACE 5A BROOKLYN NY 11238
NY000000000036410743,540  ST JOHNS PLACE 1F BROOKLYN NY 11238
NY000000000036311551,524  ST JOHNS PLACE 2A Brooklyn NY 11238
NY000000000036887215,"565  ST JOHNS PLACE 4R BROOKLYN, NY 11238"
NY000000000037251890,493 LINCOLN PLACE APT 4I Brooklyn NY 11238
NY000000000052885652,809 CLASSON AVE 2R BROOKLYN 11238
NY000000000052820104,571 SAINT JOHNS PLACE 1F BROOKLYN NY 11238
NY000000000053256946,463 LINCOLN PLACE 217 BROOKLYN NY 11238
NY000000000053403853,577 SAINT JOHNS PL 1R BROOKLYN 11238
NY000000000053328924,575  SAINT JOHNS PLACE 1R Brooklyn NY 11238
NY000000000054842098,571 SAINT JOHNS PL 3F BROOKLYN 11238
NY000000000054852878,589 SAINT JOHNS PL 1 BROOKLYN 11238
NY000000000053653404,461 LINCDOLN PLACE APT 2 BROOKLYN NY 11238
NY000000000056447429,575 SAINT JOHNS PL 1R BROOKLYN 11238
NY000000000051289020,555 SAINT JOHNS PL 805 BROOKLYN 11238
NY000000000056142275,585 SAINT JOHNS PLACE BROOKLYN NY 11238
NY000000000051288678,505 LINCOLN PLACE 3H BROOKLYN 11238
NY000000000053135827,575 ST JOHNS PLACE BKLYN NY  11238
NY000000000036299384,565 ST JOHNS PLACE 4F BROOKLYN 11238
NY000000000053213589,527 LINCOLN PLACE 504 BROOKLYN NY 11238
NY000000000053521356,561 ST JOHNS PL APT 3B BROOKLYN NY 11238
NY000000000053884685,463 LINCOLN PL  NUM 189 BROOKLYN NY 11238
NY000000000054803418,471 LINCOLN PL APT 2 BROOKLYN NY 11238
NY000000000056058372,577 SAINT JOHNS PLACE BROOKLYN NY 11238
NY000000000034631130,466 STERLING PL 2 BROOKLYN 11238
NY000000000035035332,466 STERLING PL  BROOKLYN 11238
NY000000000036999378,461  ST JOHNS PLACE  Brooklyn NY 11238
NY000000000053919533,500  SAINT JOHNS PLACE 3F Brooklyn NY 11238
NY000000000056249288,796 CLASSON AVENUE  NUM 2F BROOKLYN 11238
NY000000000036073843,524  STERLING PLACE 3L BROOKLYN NY 11238
NY000000000036142181,832 CLASSON AVE 2L BROOKLYN 11238
NY000000000036245045,796  CLASSON AVENUE 2 B Brooklyn NY 11238
NY000000000036857332,466  STERLING PLACE  BROOKLYN NY 11238
NY000000000036868449,500 SAINT JOHNS PL 6E BROOKLYN 11238
NY000000000036749289,500  ST JOHNS PLACE 6B BROOKLYN NY 11238
NY000000000037141943,796 CLASSON AVENUE 7F Brooklyn NY 11238
NY000000000037230869,781  WASHINGTON AVENUE 3 A Brooklyn NY 11238
NY000000000037092104,500  ST JOHNS PLACE 3 P BROOKLYN NY 11238
NY000000000050135601,790 CLASSON AVENUE 5R BROOKLYN NY 11238
NY000000000051041342,"767  WASHINGTON AVENUE 3 Brooklyn, NY 11238"
NY000000000021681419,485 SAINT JOHNS PLACE D5 Brooklyn NY 11238
NY000000000051251262,487 SAINT JOHNS PLACE 1A BROOKLYN NY 11238
NY000000000051304875,500 SAINT JOHNS PL 4G BROOKLYN 11238
NY000000000055227615,788 CLASSON AVENUE 1L BROOKLYN NY 11238
NY000000000055955974,788 CLASSON AVE 3R BROOKLYN 11238
NY000000000037292992,764  CLASSON AVENUE 7 BROOKLYN NY 11238
NY000000000052906589,473  ST JOHNS PLACE 3D BROOKLYN NY 11238
NY000000000036239946,439  LINCOLN PLACE 8 Brooklyn NY 11238
NY000000000036480555,487  ST JOHNS PLACE 2A BROOKLYN NY 11238
NY000000000036317603,"469  ST JOHNS PLACE 3A BROOKLYN, NY 11238"
NY000000000037212404,781  WASHINGTON AVENUE 4H Brooklyn NY 11238
NY000000000038245232,824 CLASSON AVENUE 1R BROOKLYN NY 11238
NY000000000051116793,"516  STERLING PLACE 4R Brooklyn, NY 11238"
NY000000000052934941,500 STERLING PLACE APT 3L BROOKLYN NY 11238
NY000000000053397451,824 CLASSON AVENUE 4R Brooklyn NY 11238
NY000000000052426096,793  WASHINGTON AVENUE 2FL Brooklyn NY 11238
NY000000000054434075,429 LINCOLN PLACE A1 BROOKLYN NY 11238
NY000000000054516420,500 STERLING PL 6I BROOKLYN 11238
NY000000000054751213,790 CLASSON AVE 3B BROOKLYN 11238
NY000000000055271073,433 LINCOLN PLACE 1R BROOKLYN NY 11238
NY000000000036071300,776 CLASSON AVENUE 5B BROOKLYN NY 11238
NY000000000036210201,518 STERLING PLACE 4R BROOKLYN NY 11238
NY000000000051419143,790 CLASSON AVE BKLYN NY 11238
NY000000000052952026,824 CLASSON AVENUE BROOKLYN 11238
NY000000000036502689,455 ST JOHNS PLACE 2 BROOKLYN 11238
NY000000000037270951,828 CLASSON AVENUE APT 2 11238
NY000000000037220088,781 WASHINGTON AVENUE BROOKLYN 11238
NY000000000050559645,791 WASHINGTON AVENUE 1 BROOKLYN 11238
NY000000000038195681,500 STERLING PLACE 3E BROOKLYN NY 11238
NY000000000052072445,500 STERLING PLACE 7F BROOKLYN NY 11238
NY000000000038985612,425 LINCOLN PLACE 2RT BROOKLYN 11238
NY000000000055176616,790 CLASSON AVENUE 4L BROOKLYN NY 11238
NY000000000052672176,478 SAINT JOHNS PL 4B BROOKLYN NY 11238
NY000000000056384833,473 ST JOHNS PLACE BROOKLYN  11238
NY000000000052848323,1507 SAINT JOHNS PLACE A1 BROOKLYN NY 11213
NY000000000036496393,268 BUFFALO AVENUE 1 F BROOKLYN NY 11213
NY000000000054630846,1519 LINCOLN PLACE 4B BROOKLYN NY 11213
NY000000000036797831,1519  LINCOLN PLACE 2A Brooklyn NY 11213
