id,cur
NY000000000052474764,2105 ROCKAWAY PARKWAY  2D BROOKLYN 11236
NY000000000053082554,12 EAST 29 STREET  3 BROOKLYN 11226
NY000000000052718799,465 COLUMBIA STREET  3E BROOKLYN 11231
NY000000000037125973,900 CO-OP CITY BOULEVARD  8C Bronx 10475
NY000000000054947300,1 EAST 213 STREET  APT 20 BRONX 10467
NY000000000036798580,147-51 257 STREET   ROSEDALE 11422
NY000000000036410083,231-20 LANSING AVENUE  1FL SPRINGFIELD GARDENS 11413
NY000000000036173858,115-10 CROSS ISLAND PARKWAY   CAMBRIA HEIGHTS 11411
NY000000000036179532,89-51 121 STREET   RICHMOND HILL 11418
NY000000000036542488,172-42 BROCHER ROAD   JAMAICA 11434
NY000000000036377300,150-53 116 DRIVE   JAMAICA 11434
NY000000000037207711,157-15 110 AVENUE  2 JAMAICA 11433
NY000000000037093973,13058 GIPSON STREET   FAR ROCKAWAY 11691
NY000000000037013864,430 BEACH 38 STREET  2 FAR ROCKAWAY 11691
NY000000000037016587,117-08 226 STREET   CAMBRIA HEIGHTS 11411
NY000000000037693179,328 BEACH 89 STREET  2 FAR ROCKAWAY 11693
NY000000000037263250,104-53 SPRINGFIELD BOULEVARD   QUEENS VILLAGE 11429
NY000000000052262163,204-14 104 AVENUE   SAINT ALBANS 11412
NY000000000052984403,34-25 VERNON BOULEVARD   ASTORIA 11106
NY000000000054469900,240-34 141 AVENUE   ROSEDALE 11422
NY000000000054735631,34-17 43 STREET  3RR LONG ISLAND CITY 11101
NY000000000034300800,640 WATER STREET  5E Manhattan 10002
NY000000000036131797,222 WEST 122 STREET  5C Manhattan 10027
NY000000000052971623,440 WEST 34 STREET  11C  NEW YORK 10001
NY000000000038780739,301 EAST 99 STREET  607 NEW YORK 10029
NY000000000050428765,263 VAN DUZER STREET  Num 1 STATEN ISLAND 10304
NY000000000051266500,91 TOMPKINS AVENUE  213 STATEN ISLAND 10304
NY000000000037177992,40 HEYWARD STREET  RM 327P BROOKLYN 11249
NY000000000053249752,850 SAINT MARKS AVENUE  2D BROOKLYN 11213
NY000000000055330532,925 PROSPECT PLACE  2H BROOKLYN 11213
NY000000000036371218,520 CONCORD AVENUE  7E Bronx 10455
NY000000000037170015,1825 BOSTON ROAD  2G BRONX 10460
NY000000000037268167,3573 DEKALB AVENUE  3D BRONX 10467
NY000000000037039793,2120 HUGHES AVENUE  APT 2G BRONX 10457
NY000000000053316861,3345 DECATUR AVENUE  APT B BRONX 10467
NY000000000053875284,704 SAINT MARYS STREET  Num 1 BRONX 10454
NY000000000055644267,2675 VALENTINE AVENUE  PH BRONX 10458
NY000000000035112131,64-33 MADISON STREET   RIDGEWOOD 11385
NY000000000051572596,85-13 65 ROAD   REGO PARK 11374
NY000000000036189278,168-42 127 AVENUE  13D JAMAICA 11434
NY000000000036657717,250 BEACH 17 STREET   FAR ROCKAWAY 11691
NY000000000037010949,187-09 ROME DRIVE   SAINT ALBANS 11412
NY000000000050148356,68-61 YELLOWSTONE BOULEVARD  115 FOREST HILLS 11375
NY000000000050180670,120-15 25 AVENUE  2 COLLEGE POINT 11356
NY000000000050671631,235-05 148 AVENUE   ROSEDALE 11422
NY000000000051213418,187-09 ROME DRIVE   SAINT ALBANS 11412
NY000000000052002341,117-41 165 STREET   JAMAICA 11434
NY000000000052822906,68-61 YELLOWSTONE BOULEVARD  115 FOREST HILLS 11375
NY000000000053583131,35-19 DITMARS BOULEVARD  4 ASTORIA 11105
NY000000000056521187,137-47 168 STREET   JAMAICA 11434
NY000000000037108271,271 WEST 126 STREET  7 Manhattan 10027
NY000000000052148134,110 BLEECKER STREET  11-A Manhattan 10012
NY000000000036296932,2588 7 AVENUE  1N Manhattan 10039
NY000000000036500043,3170 BROADWAY  12G Manhattan 10027
NY000000000050153232,605 WEST 170 STREET  APT 2E NEW YORK 10032
NY000000000050950448,550 GRAND STREET  APT J7D NEW YORK 10002
NY000000000051001924,605 WEST 170 STREET  APT 2E NEW YORK 10032
NY000000000052733420,5 WEST 91 STREET  6G NEW YORK 10024
NY000000000054473006,333 EAST 46 STREET  APT 8L NEW YORK 10017
NY000000000054563914,228 EAST 45 STREET  Num 32 NEW YORK 10017
NY000000000055062563,28 FORSYTH STREET  3 NEW YORK 10002
NY000000000051534407,12 HILLCREST AVENUE  1A Staten Island 10308
NY000000000052507904,1596 BEDFORD AVENUE  4C BROOKLYN 11225
NY000000000036259913,333 LAFAYETTE AVENUE  19H BROOKLYN 11238
NY000000000036401812,1783 NEW YORK AVENUE  A3 BROOKLYN 11210
NY000000000053286067,991 CARROLL STREET  B5 BROOKLYN 11225
NY000000000056116986,996 CARROLL STREET  2R BROOKLYN 11225
NY000000000050595037,2505 BEDFORD AVENUE  4E BROOKLYN 11226
NY000000000036740172,1675 METROPOLITAN AVENUE  ME BRONX 10462
NY000000000036662819,160-60 CLAUDE AVENUE  4J JAMAICA 11433
NY000000000035733582,1357 DICKENS STREET  1 FAR ROCKAWAY 11691
NY000000000036338122,222-08 139 AVENUE  2FL SPRINGFIELD GARD 11413
NY000000000036609656,115-44 147 STREET   JAMAICA 11436
NY000000000036887417,43137 ASTORIA BOULEVARD  6B ASTORIA 11102
NY000000000037091578,147-13 116 AVENUE  Num 1 JAMAICA 11436
NY000000000052543231,321 BEACH 47 STREET  1 FAR ROCKAWAY 11691
NY000000000053166421,147-13 116 AVENUE  1 JAMAICA 11436
NY000000000055057984,116-38 148 STREET   JAMAICA 11436
NY000000000055171032,116-38 148 STREET   JAMAICA 11436
NY000000000036619038,225 EAST 45 STREET   NEW YORK 10017
NY000000000036957951,54 WEST 138 STREET  3N Manhattan 10037
NY000000000052766053,130 BARUCH PLACE  C61 NEW YORK 10002
NY000000000053335078,127 WEST 141 STREET  32 NEW YORK 10030
NY000000000037018547,290 JERSEY STREET  A Staten Island 10301
NY000000000036318367,1070 EAST 93 STREET  2 BROOKLYN 11236
NY000000000037094285,1883 BERGEN STREET  1F BROOKLYN 11233
NY000000000050263378,877 EMPIRE BOULEVARD  F2 BROOKLYN 11213
NY000000000052193135,570 STANLEY AVENUE  2G BROOKLYN 11207
NY000000000053638343,1210 EAST 95 STREET   BROOKLYN 11236
NY000000000056312593,1425 PENNSYLVANIA AVENUE  5C BROOKLYN 11239
NY000000000052477085,2537 VALENTINE AVENUE  E4 BRONX 10458
NY000000000034700247,1225 BOYNTON AVENUE  PVT BRONX 10472
NY000000000051823486,1374 BOSTON ROAD  3A Bronx 10456
NY000000000037898009,2243 TIEBOUT AVENUE   BRONX 10457
NY000000000050113965,775 EAGLE AVENUE  2E BRONX 10456
NY000000000037217940,1580 PELHAM PARKWAY SOUTH  3P Bronx 10461
NY000000000052954089,40 RICHMAN PLAZA  23G BRONX 10453
NY000000000055065129,713 EAST 179 STREET  2FL BRONX 10457
NY000000000054265215,2775 MORRIS AVENUE  2C BRONX 10468
NY000000000036219037,90-11 149 STREET  1C JAMAICA 11435
NY000000000036354474,109-29 SUTPHIN BOULEVARD  5E JAMAICA 11435
NY000000000036164000,110-29 160 STREET   JAMAICA 11433
NY000000000035825476,40-10 10 STREET  5A LONG ISLAND CITY 11101
NY000000000036326543,143-14 182 PLACE  2FL SPRINGFIELD GARDENS 11413
NY000000000036399302,89-44 162 STREET  4G JAMAICA 11432
NY000000000036857164,144-28 167 STREET   JAMAICA 11434
NY000000000036740614,221-24 121 AVENUE   CAMBRIA HEIGHTS 11411
NY000000000037072772,114-12 146 STREET   JAMAICA 11436
NY000000000037078851,86-06 208 STREET  1E QUEENS VILLAGE 11427
NY000000000050602786,170-08 118 ROAD   JAMAICA 11434
NY000000000050426889,179-23 144 AVENUE   JAMAICA 11434
NY000000000052531172,115-35 158 STREET   JAMAICA 11434
NY000000000052149888,216-18 136 AVENUE   SPRINGFIELD GARD 11413
NY000000000051702435,110-29 160 STREET   JAMAICA 11433
NY000000000052345608,115-35 158 STREET   JAMAICA 11434
NY000000000053831414,187 BEACH 115 STREET  3A ROCKAWAY PARK 11694
NY000000000053583157,68-03 BEACH CHANNEL DRIVE  2FL ARVERNE 11692
NY000000000051273774,550 WEST 158 STREET  3G NEW YORK 10032
NY000000000036273844,505 LAGUARDIA PLACE  14A Manhattan 10012
NY000000000036309987,107 EAST 126 STREET  10R NEW YORK 10035
NY000000000036513954,66 WEST 138 STREET  5B Manhattan 10037
NY000000000037283541,262 WEST 123 STREET  5C NEW YORK 10027
NY000000000036948394,45 EAST 135 STREET  APT 7B NEW YORK 10037
NY000000000037424967,430 WEST 162 STREET  3R NEW YORK 10032
NY000000000051149809,14 EAST 28 STREET  1213 Manhattan 10016
NY000000000034348210,49 FRANCESCA LANE   Staten Island 10303
NY000000000036475427,108 TARGEE STREET  1FL Staten Island 10304
NY000000000056177656,77 SULLIVAN PLACE  12F BROOKLYN 11225
NY000000000036359873,2055 ROCKAWAY PARKWAY  4I BROOKLYN 11236
NY000000000036196371,732 HENDRIX STREET   BROOKLYN 11207
NY000000000036654175,440 LENOX ROAD  3P BROOKLYN 11203
NY000000000037274516,11 MCKEEVER PLACE  6D BROOKLYN 11225
NY000000000037281073,930 HALSEY STREET  8GG BROOKLYN 11233
NY000000000040506570,220 MONTGOMERY STREET  6A BROOKLYN 11225
NY000000000052816598,1700 BEDFORD AVENUE  21F BROOKLYN 11225
NY000000000055566362,220 MONTGOMERY STREET  25G BROOKLYN 11225
NY000000000056081476,220 MONTGOMERY STREET  7D BROOKLYN 11225
NY000000000056284475,429 DUMONT AVENUE  13G BROOKLYN 11212
NY000000000037138980,1099 HALL PLACE  Num 1 BRONX 10459
NY000000000037160730,1479 MACOMBS ROAD  6C BRONX 10452
NY000000000036722258,735 WALTON AVENUE  E15 Bronx 10451
NY000000000053589225,3166 BAINBRIDGE AVENUE  4C BRONX 10467
NY000000000036485666,175-15 ROCKAWAY BOULEVARD  415 JAMAICA 11434
NY000000000034763260,89-09 162 STREET  4M JAMAICA 11432
NY000000000036193098,155-15 NORTH CONDUIT AVENUE  6C JAMAICA 11434
NY000000000036109287,218-19 109 AVENUE   QUEENS VILLAGE 11429
NY000000000036112626,66-45 MYRTLE AVENUE  2 RIDGEWOOD 11385
NY000000000035444001,31-12 106 STREET  3 EAST ELMHURST 11369
NY000000000035773818,230-03 130 AVENUE   SPRINGFIELD GARDENS 11413
NY000000000036229750,68-07 MYRTLE AVENUE  1 RIDGEWOOD 11385
NY000000000036456512,135-05 CROSSBAY BOULEVARD  2R OZONE PARK 11417
NY000000000036301363,155-15 NORTH CONDUIT AVENUE  2W JAMAICA 11434
NY000000000036796702,168-42 88 AVENUE  L4 JAMAICA 11432
NY000000000037121629,126 BEACH 31 STREET  2 FAR ROCKAWAY 11691
NY000000000037248562,72-05 ASTORIA BOULEVARD  B37 EAST ELMHURST 11370
NY000000000052008662,120 BEACH 19 STREET  23F FAR ROCKAWAY 11691
NY000000000055649385,54-15 BEACH CHANNEL DRIVE  6C ARVERNE 11692
NY000000000054421262,41-06 10 STREET  2C LONG ISLAND CITY 11101
NY000000000053558217,98-17 HORACE HARDING EXPRESSWAY  APT 9M CORONA 11368
NY000000000053558225,98-17 HORACE HARDING EXPRESSWAY  APT 9M CORONA 11368
NY000000000036202429,1970 AMSTERDAM AVENUE  1K Manhattan 10032
NY000000000036429401,21 WEST 112 STREET  1G NEW YORK 10026
NY000000000036236521,70 LENOX AVENUE  8J NEW YORK 10026
NY000000000036807176,219 EAST 121 STREET   Manhattan 10035
NY000000000037100926,2406 8 AVENUE  2B NEW YORK 10027
NY000000000037161204,550 WEST 125 STREET  14E Manhattan 10027
NY000000000037966437,100 LEXINGTON AVENUE  2A NEW YORK 10016
NY000000000052707987,64 BARUCH DRIVE  APT 9B NEW YORK 10002
NY000000000051664911,630 KINGSBOROUGH 6 WALK  2E BROOKLYN 11233
NY000000000037002189,2750 WEST 33 STREET  1741 Brooklyn 11224
NY000000000010156820,245 MALCOLM X BOULEVARD  APT 4A BROOKLYN 11233
NY000000000050691794,245 WORTMAN AVENUE  5H BROOKLYN 11207
NY000000000037276865,30-15 HOBART STREET  5C WOODSIDE 11377
NY000000000055991207,44-21 NEWTOWN ROAD  APT 2 ASTORIA 11103
NY000000000036094359,214-53 JAMAICA AVENUE  2R QUEENS VILLAGE 11428
NY000000000036212312,225-11 108 AVENUE   QUEENS VILLAGE 11429
NY000000000036155062,103-13 REMINGTON STREET   JAMAICA 11435
NY000000000036394847,99-06 207 STREET   QUEENS VILLAGE 11429
NY000000000050998335,14642 51 AVENUE  3R LONG ISLAND CITY 11101
NY000000000036092773,443 WEST 25 STREET  8-C Manhattan 10001
NY000000000037194418,188 LUDLOW STREET  APT 12H NEW YORK 10002
NY000000000037763334,117 WEST 90 STREET  10C NEW YORK 10024
NY000000000037517587,101 WEST 147 STREET  20F Manhattan 10039
NY000000000050212489,2223 3 AVENUE  APT 301 NEW YORK 10035
NY000000000053326098,21 EAST 10 STREET  10E NEW YORK 10003
NY000000000053824085,2130 1 AVENUE  APT 1012 NEW YORK 10029
NY000000000010145295,2299 ADAM CLAYTON POWELL JR BOULEVARD  C2 NEW YORK 10030
NY000000000054272664,91 CLINTON STREET  APT 7 NEW YORK 10002
NY000000000038242332,90 BRABANT STREET  1 Staten Island 10303
NY000000000055950239,75 WEST STREET  5P NEW YORK 10006
NY000000000056174799,55 EAST 2 AVENUE  7 NEW YORK 10003
NY000000000036386191,1004 UNION STREET  4H BROOKLYN 11225
NY000000000036983245,2401 CORTELYOU ROAD  18 Brooklyn 11226
NY000000000052360094,559 80 STREET  2F BROOKLYN 11209
NY000000000053018035,888 FRANKLIN AVENUE  2A BROOKLYN 11225
NY000000000052265661,19 WYCKOFF STREET  5 BROOKLYN 11201
NY000000000054557430,255 EASTERN PARKWAY  C5 BROOKLYN 11238
NY000000000055488645,19 WYCKOFF STREET  5 BROOKLYN 11201
NY000000000037012726,685 EAST 183 STREET  3H BRONX 10458
NY000000000037171466,179-26 SELOVER ROAD   JAMAICA 11434
NY000000000036175838,139-03 LAKEWOOD AVENUE  2 JAMAICA 11435
NY000000000035548057,86-34 79 STREET   WOODHAVEN 11421
NY000000000036284443,112-09 FRANCIS LEWIS BOULEVARD  2R QUEENS VILLAGE 11429
NY000000000037192006,116-47 LINCOLN STREET   SO OZONE PARK 11420
NY000000000050562395,135-21 125 STREET  2FL SOUTH OZONE PARK 11420
NY000000000050578091,179-26 SELOVER ROAD   JAMAICA 11434
NY000000000050964534,219-20 135 AVENUE   SPRINGFIELD GARDENS 11413
NY000000000037297040,112-04 167 STREET  3G JAMAICA 11433
NY000000000052677552,340 BEACH 66 STREET  Num 2 ARVERNE 11692
NY000000000053555028,108-50 62 DRIVE  1J FOREST HILLS 11375
NY000000000051307262,625 WEST 57 STREET  429 NEW YORK 10019
NY000000000036943582,519 WEST  149 STREET  4A Manhattan 10031
NY000000000052639946,400 MANHATTAN AVENUE  7C NEW YORK 10026
NY000000000053340930,400 MANHATTAN AVENUE  7C NEW YORK 10026
NY000000000055336036,516 WEST 159 STREET  APT 6 NEW YORK 10032
NY000000000051520515,54 EAST 52 STREET  2F BROOKLYN 11203
NY000000000036746260,5 EAST 93 STREET  A 949 BROOKLYN 11212
NY000000000036333442,1049 MONTGOMERY STREET  3G BROOKLYN 11213
NY000000000036225029,585 SCHENECTADY AVENUE   BROOKLYN 11203
NY000000000036775208,10215 AVENUE J  BSMT BROOKLYN 11236
NY000000000051135227,974 EAST 55 STREET   Brooklyn 11234
NY000000000053560811,435 BROADWAY  304 BROOKLYN 11211
NY000000000052918735,1160 EASTERN PARKWAY  3 BROOKLYN 11213
NY000000000053921200,627 EAST 80 STREET   BROOKLYN 11236
NY000000000056373513,1051 EAST 84 STREET   BROOKLYN 11236
NY000000000034758212,1344 CLINTON AVENUE  404 BRONX 10456
NY000000000036881847,2087 CRESTON AVENUE  9C BRONX 10453
NY000000000037260621,2141 CROTONA AVENUE  9J BRONX 10457
NY000000000052185116,454 EAST 160 STREET  2B BRONX 10451
NY000000000020399791,522 ROSEDALE AVENUE  F43 BRONX 10473
NY000000000035118433,35-20 97 STREET  3 CORONA 11368
NY000000000050329063,43-32 162 STREET  3FL FLUSHING 11358
NY000000000036052783,163-15 130 AVENUE  13A JAMAICA 11434
NY000000000036854246,118-65 129 STREET  2FL SO OZONE PARK 11420
NY000000000037127464,110-07 194 STREET   SAINT ALBANS 11412
NY000000000051031142,41-26 44 STREET  1 SUNNYSIDE 11104
NY000000000056107311,43455 30 AVENUE  APT C3 ASTORIA 11102
NY000000000054808688,24-52 38 STREET  5 ASTORIA 11103
NY000000000037083379,330 WEST 51 STREET  D6 Manhattan 10019
NY000000000036317349,91 PAYSON AVENUE  4G NEW YORK 10034
NY000000000036477472,2708 BROADWAY  2 MANHATTAN 10025
NY000000000036381767,563 WEST 173 STREET  4B Manhattan 10032
NY000000000036393944,525 WEST 152 STREET  44 NEW YORK 10031
NY000000000036410743,330 EAST 38 STREET  16J Manhattan 10016
NY000000000036311551,75 WEST 118 STREET  APT 2R NEW YORK 10026
NY000000000036887215,500 EAST HOUSTON STREET  1C NEW YORK 10002
NY000000000037251890,200 WEST 143 STREET  19D NEW YORK 10030
NY000000000052885652,50 DELANCEY STREET  APT 103 NEW YORK 10002
NY000000000052820104,235 EAST 50 STREET  37 NEW YORK 10022
NY000000000053256946,46 STONE STREET  3 NEW YORK 10004
NY000000000053403853,202 HESTER STREET  APT 4 NEW YORK 10013
NY000000000053328924,155 WEST 83 STREET  103 NEW YORK 10024
NY000000000054842098,401 2 AVENUE    11G NEW YORK 10010
NY000000000054852878,154 EAST 29 STREET  APT 13J NEW YORK 10016
NY000000000053653404,323 WEST 96 STREET  403 NEW YORK 10025
NY000000000056447429,122 LA SALLE STREET  APT 5 NEW YORK 10027
NY000000000051289020,208 WELLINGTON COURT   STATEN ISLAND 10314
NY000000000056142275,146 WEST 70 STREET  4R NEW YORK 10023
NY000000000051288678,2530 FOSTER AVENUE  2E BROOKLYN 11210
NY000000000053135827,220 TRANTOR PLACE  3B STATEN ISLAND 10302
NY000000000036299384,715 ST JOHNS PLACE  303 BROOKLYN 11216
NY000000000053213589,250 ASHLAND PLACE  24D BROOKLYN 11217
NY000000000053521356,580 STERLING PLACE  2B BROOKLYN 11238
NY000000000053884685,446 OCEAN AVENUE  4B BROOKLYN 11226
NY000000000054803418,471 LINCOLN PLACE  2 BROOKLYN 11238
NY000000000056058372,341 EASTERN PARKWAY  7D BROOKLYN 11216
NY000000000034631130,862 EAST 175 STREET  Num 3 BRONX 10460
NY000000000035035332,862 EAST 175 STREET  Num 3 BRONX 10460
NY000000000036999378,325 EAST 201 STREET  2D Bronx 10458
NY000000000053919533,3542A CORSA AVENUE  1FL BRONX 10469
NY000000000056249288,115-24 MYRTLE AVENUE  1 RICHMOND HILL 11418
NY000000000036073843,135-42 127 STREET   SO OZONE PARK 11420
NY000000000036142181,1702 WOODBINE STREET  APT 10 RIDGEWOOD 11385
NY000000000036245045,146-11 226 STREET   SPRINGFIELD GARDENS 11413
NY000000000036857332,146-18 222 STREET   SPRINGFIELD GARD 11413
NY000000000036868449,115-18 MARSDEN STREET  Num 6 JAMAICA 11434
NY000000000036749289,88-33 78 STREET  2FL WOODHAVEN 11421
NY000000000037141943,142-01 180 STREET  Num 1 JAMAICA 11434
NY000000000037230869,86-19 144 STREET  5H JAMAICA 11435
NY000000000037092104,32-46 105 STREET   EAST ELMHURST 11369
NY000000000050135601,43145 50 AVENUE  APT 601E LONG IS CITY 11101
NY000000000051041342,97-45 81 STREET   OZONE PARK 11416
NY000000000021681419,25-19 35 STREET  3A ASTORIA 11103
NY000000000051251262,30-50 21 STREET  6C ASTORIA 11102
NY000000000051304875,381 ONDERDONK AVENUE   RIDGEWOOD 11385
NY000000000055227615,18-70 SUYDAM STREET   RIDGEWOOD 11385
NY000000000055955974,40 EAST 9 STREET  APT 6E NEW YORK 10003
NY000000000037292992,61 EAST 118 STREET  FL 1 NEW YORK 10035
NY000000000052906589,622 WEST 141 STREET  5E Manhattan 10031
NY000000000036239946,257 WEST 117 STREET  3E Manhattan 10026
NY000000000036480555,580 MAIN STREET  436 NEW YORK 10044
NY000000000036317603,211 WEST 117 STREET  2-C Manhattan 10026
NY000000000037212404,7 ST JAMES PLACE  10G Manhattan 10038
NY000000000038245232,75 BANK STREET  5C NEW YORK 10014
NY000000000051116793,121 EDGECOMBE AVENUE  5 Manhattan 10030
NY000000000052934941,320 EAST 42 STREET  309 NEW YORK 10017
NY000000000053397451,137 WEST 137 STREET  6H NEW YORK 10030
NY000000000052426096,120 ODELL CLARK PLACE  2F NEW YORK 10030
NY000000000054434075,935 8 AVENUE  2W NEW YORK 10019
NY000000000054516420,5 SPRING STREET  APT 2 NEW YORK 10012
NY000000000054751213,227 EAST 89 STREET  APT 2B NEW YORK 10128
NY000000000055271073,41 ORCHARD STREET  2A NEW YORK 10002
NY000000000036071300,776 CLASSON AVENUE  5A BROOKLYN 11238
NY000000000036210201,247 16 STREET   BROOKLYN 11215
NY000000000051419143,790 CLASSON AVENUE  4R BROOKLYN 11238
NY000000000052952026,350 LINCOLN PLACE  1L BROOKLYN 11238
NY000000000036502689,305 PALMETTO STREET  2 BROOKLYN 11237
NY000000000037270951,253 WINDSOR PLACE  3 Brooklyn 11215
NY000000000037220088,701 HOWARD AVENUE  2 BROOKLYN 11212
NY000000000050559645,400 LINCOLN PLACE  1A Brooklyn 11238
NY000000000038195681,140 QUINCY STREET  3 BROOKLYN 11216
NY000000000052072445,500 STERLING PLACE  7F BROOKLYN 11238
NY000000000038985612,1015 WASHINGTON AVENUE  6G BROOKLYN 11225
NY000000000055176616,89 CROOKE AVENUE  5J BROOKLYN 11226
NY000000000052672176,1509 JEFFERSON AVENUE  4B BROOKLYN 11237
NY000000000056384833,104 MACON STREET  APT 2 BROOKLYN 11216
NY000000000052848323,2100 EAST TREMONT AVENUE  3C BRONX 10462
NY000000000036496393,2747 RESERVOIR AVENUE  3C BRONX 10468
NY000000000054630846,1025 ESPLANADE AVENUE  4B BRONX 10461
NY000000000036797831,157-20 128 AVENUE  1 JAMAICA 11434
NY000000000036578598,107-47 UNION HALL STREET   JAMAICA 11433
NY000000000037167810,126-14 INWOOD STREET  Num 2 JAMAICA 11436
NY000000000037125817,69-03 69 STREET  1FL RIDGEWOOD 11385
NY000000000051000525,154-15 129 AVENUE  1 JAMAICA 11434
NY000000000051191924,236-01 148 DRIVE   ROSEDALE 11422
NY000000000052430771,179-11 ANDERSON ROAD   JAMAICA 11434
NY000000000037259935,2375 1 AVENUE  8F NEW YORK 10035
NY000000000036904605,2070 1 AVENUE  662 Manhattan 10029
NY000000000036968105,330 HAVEN AVENUE  5C Manhattan 10033
NY000000000036996077,133 WEST 113 STREET  34 Manhattan 10026
NY000000000051287232,2015 MADISON AVENUE   Manhattan 10035
NY000000000052441786,4841 BROADWAY  43 NEW YORK 10034
NY000000000055341238,255 WEST 43 STREET  537 NEW YORK 10036
NY000000000036366580,1574 SAINT JOHNS PLACE  3 BROOKLYN 11213
